Open,High,Low,Close,Adj Close,Volume,Close_RSI,Close_EMA20,Close_EMA100,Close_EMA200,Target,TargetClass,TargetNextClose
190.52000427246097,190.67999267578125,183.7599945068359,185.52000427246097,185.52000427246097,133882500,46.9559818619243,191.04122543178858,189.03377299234828,208.30830474295925,1.9799957275390625,1,185.05999755859375
183.0800018310547,186.38999938964844,179.74000549316406,185.05999755859375,185.05999755859375,123857900,46.65916128092816,190.4715846819605,188.9550843698977,208.07697830331384,4.569992065429659,1,184.5099945068359
179.94000244140625,185.1000061035156,176.11000061035156,184.5099945068359,184.5099945068359,142154600,46.28245308724847,189.9038141890915,188.8670627884509,207.8424809521051,0.0999908447265625,1,186.7899932861328
186.69000244140625,189.19000244140625,185.6499938964844,186.7899932861328,186.7899932861328,115770900,48.15124385261721,189.60725981738113,188.8259326992961,207.63300346289142,-10.200012207031278,0,180.5399932861328
190.7400054931641,191.5800018310547,180.30999755859375,180.5399932861328,180.5399932861328,150256300,43.666637341799046,188.7437106239289,188.66185469111463,207.36342127207791,2.939987182617216,1,185.8999938964844
182.9600067138672,186.5,180.94000244140625,185.8999938964844,185.8999938964844,112933000,48.128490036721274,188.4728804594104,188.60716437834967,207.14985483052973,1.0500030517578125,1,185.0
183.9499969482422,186.27999877929688,182.0099945068359,185.0,185.0,96438700,47.44891834852555,188.14212993946654,188.53573538075858,206.92945826505184,0.7199859619140625,1,187.0399932861328
186.32000732421875,189.69000244140625,182.69000244140625,187.0399932861328,187.0399932861328,116662200,49.199860519937644,188.03716454391096,188.50611672541945,206.73155314088348,-2.8399963378906534,0,184.30999755859375
187.1499938964844,187.69000244140625,183.5800018310547,184.30999755859375,184.30999755859375,92067000,46.945605720769315,187.68219625959503,188.42302525676942,206.50845308533832,1.4899902343750284,1,180.58999633789065
179.10000610351562,183.5,177.64999389648438,180.58999633789065,180.58999633789065,125732700,43.98800721986285,187.00674864800413,188.26791577322726,206.25055799332392,-3.17999267578125,0,162.99000549316406
166.1699981689453,169.6999969482422,160.55999755859375,162.99000549316406,162.99000549316406,210970800,33.29914654848146,184.7194397761146,187.76736309441412,205.82010473461585,0.279998779296875,1,165.0800018310547
164.8000030517578,166.0,161.32000732421875,165.0800018310547,165.0800018310547,123539000,35.30942360385866,182.84901711468032,187.31810841593176,205.41473057637145,-2.0999908447265625,0,162.5500030517578
164.64999389648438,165.64999389648438,158.61000061035156,162.5500030517578,162.5500030517578,140006600,33.97455720835326,180.91577768011626,186.82765088396792,204.988215874634,0.8499908447265625,1,160.6699981689453
159.82000732421875,163.47000122070312,158.75,160.6699981689453,160.6699981689453,121999300,32.97690222213851,178.98760820286188,186.30967756287836,204.54723858403014,-6.5399932861328125,0,153.75
160.2899932861328,160.6699981689453,153.13999938964844,153.75,153.75,153364100,29.53857079861086,176.58402646925597,185.66493147252433,204.04179342399004,7.5500030517578125,1,160.19000244140625
152.63999938964844,160.47999572753906,152.3699951171875,160.19000244140625,160.19000244140625,127015200,36.20494421774687,175.022690847556,185.16047743230416,203.60545719530762,3.410003662109375,1,164.30999755859375
160.89999389648438,165.0,157.32000732421875,164.30999755859375,164.30999755859375,122515800,40.10882355598129,174.0024343438453,184.74759664272574,203.21445759693236,-1.339996337890625,0,161.8300018310547
163.1699981689453,163.27999877929688,158.8300018310547,161.8300018310547,161.8300018310547,109015000,38.57846490961293,172.84315505691285,184.29378288407878,202.80267196742113,-1.57000732421875,0,160.30999755859375
161.8800048828125,165.49000549316406,158.92999267578125,160.30999755859375,160.30999755859375,128259700,37.630756346798464,171.64952100945388,183.81885644198996,202.3798592867363,0.600006103515625,1,160.61000061035156
160.00999450683594,165.0,159.91000366210938,160.61000061035156,160.61000061035156,119728000,37.954725840612475,170.59813811430126,183.35927513839317,201.96423880239416,-1.510009765625,0,161.1999969482422
162.7100067138672,162.9499969482422,159.64999389648438,161.1999969482422,161.1999969482422,95108500,38.629873836425084,169.70307705086708,182.9204775504694,201.55862445558668,6.089996337890625,1,170.05999755859375
163.97000122070312,170.7899932861328,163.50999450683594,170.05999755859375,170.05999755859375,107440900,47.81356056870417,169.73706948017437,182.66581458033326,201.24520528248226,-1.9300079345703125,0,171.7899932861328
173.72000122070312,173.8000030517578,169.19000244140625,171.7899932861328,171.7899932861328,112249400,49.40561647955534,169.9325860331228,182.4504517824283,200.95211859595142,0.1999969482421875,1,169.14999389648438
168.9499969482422,169.82000732421875,166.55999755859375,169.14999389648438,169.14999389648438,88965000,47.046903109033444,169.85805344868103,182.18707637874624,200.63567954421544,-4.010009765625,0,168.5399932861328
172.5500030517578,174.42999267578125,166.67999267578125,168.5399932861328,168.5399932861328,119840700,46.49455600994649,169.73252390939072,181.91683710958557,200.31631948194595,3.3800048828125,1,172.0800018310547
168.6999969482422,173.57000732421875,166.7899932861328,172.0800018310547,172.0800018310547,103889900,50.15207700641163,169.95609323526347,181.72204829218893,200.03536109735998,-8.090011596679688,0,167.97999572753906
176.07000732421875,177.3800048828125,167.22999572753906,167.97999572753906,167.97999572753906,157577100,46.21196834417421,169.76789347262306,181.4499284394236,199.7164022379588,-1.30999755859375,0,166.35000610351562
167.66000366210938,169.75999450683594,164.5500030517578,166.35000610351562,166.35000610351562,105592500,44.708164684215724,169.4423803898509,181.1509200763363,199.38439829632253,0.8700103759765625,1,166.52000427246094
165.64999389648438,169.52000427246094,164.35000610351562,166.52000427246094,166.52000427246094,98288800,44.909517327335166,169.1640588548614,180.86119897130905,199.05738940056273,5.4499969482421875,1,173.86000061035156
168.41000366210938,174.5,167.19000244140625,173.86000061035156,173.86000061035156,125473600,52.887117849686895,169.61129140300332,180.72256138000296,198.80666911409295,2.6699981689453125,1,176.88999938964844
174.22000122070312,177.05999755859375,172.4499969482422,176.88999938964844,176.88999938964844,109520300,55.73663594427728,170.3045016874457,180.64666906336228,198.58859279842684,2.970001220703125,1,180.13999938964844
177.1699981689453,181.9499969482422,176.30999755859375,180.13999938964844,180.13999938964844,136024200,58.62713562818242,171.24121575432216,180.63663600051646,198.40502470480715,8.169998168945312,1,188.8699951171875
180.6999969482422,189.32000732421875,180.11000061035156,188.8699951171875,188.8699951171875,132001400,65.20087123823137,172.9201471222141,180.79967281470798,198.31014878851244,-0.4299926757812216,0,185.77000427246097
186.1999969482422,192.9600067138672,185.2599945068359,185.77000427246097,185.77000427246097,156952100,61.46610519125352,174.14394304128524,180.898095219812,198.1853712311388,0.6699981689453693,1,182.8999938964844
182.22999572753903,184.22000122070312,178.22000122070312,182.8999938964844,182.8999938964844,137605100,58.14537986741332,174.97785264654232,180.9377367777659,198.0332779243263,-2.0699920654296875,0,184.47000122070312
186.5399932861328,186.77999877929688,180.5800018310547,184.47000122070312,184.47000122070312,96870700,59.43641046040317,175.8818667964624,181.00768260831913,197.89831994717582,8.550003051757812,1,193.1699981689453
184.6199951171875,198.6000061035156,184.52999877929688,193.1699981689453,193.1699981689453,162061500,65.7423867848965,177.52835549860362,181.24852054021272,197.85127196928298,1.05999755859375,1,201.16000366210935
200.1000061035156,204.47999572753903,197.52999877929688,201.16000366210935,201.16000366210935,128818700,70.3077171149588,179.77898865703273,181.64280733470574,197.88419467269418,4.149993896484375,1,203.92999267578125
199.77999877929688,203.9499969482422,195.1199951171875,203.92999267578125,203.92999267578125,150711700,71.7150170838471,182.07908427786592,182.0841377374993,197.94435186675474,4.9300079345703125,1,207.52000427246097
202.58999633789065,209.8000030517578,199.3699951171875,207.52000427246097,207.52000427246097,148029900,73.47003765139473,184.50202903925592,182.5878182629441,198.0396319901946,3.8200073242187216,1,213.97000122070312
210.1499938964844,217.25,209.75,213.97000122070312,213.97000122070312,164129000,76.31366392212851,187.30850258034613,183.20924762844427,198.19814312681657,-0.19000244140625,0,217.61000061035156
217.8000030517578,221.2899932861328,214.52000427246097,217.61000061035156,217.61000061035156,151143100,77.76227788871434,190.19435953558474,183.89045065778896,198.39129593759802,5.1699981689453125,1,221.30999755859375
216.13999938964844,221.91000366210935,212.52999877929688,221.30999755859375,221.30999755859375,146911600,79.15763845258746,193.15775363301418,184.63143178453757,198.61934271989648,-3.42999267578125,0,224.57000732421875
228.0,230.8300018310547,223.1999969482422,224.57000732421875,224.57000732421875,185710800,80.32883159472655,196.14939684170034,185.42229466651145,198.8775582880987,10.639999389648438,1,234.86000061035156
224.22000122070312,235.22999572753903,223.0099945068359,234.86000061035156,234.86000061035156,164489700,83.48366330171902,199.8361210101433,186.40125914064689,199.23559254006142,-4.670013427734347,0,244.3999938964844
249.07000732421875,252.4199981689453,242.02000427246097,244.3999938964844,244.3999938964844,199882300,85.7633334611058,204.08029938027101,187.54974893779217,199.68498956848353,1.8899993896484375,1,249.8300018310547
247.94000244140625,250.97000122070312,244.58999633789065,249.8300018310547,249.8300018310547,150337900,86.87386814703763,208.43741389939328,188.78302127231223,200.18394491437977,5.199996948242216,1,258.7099914550781
253.5099945068359,259.67999267578125,251.33999633789065,258.7099914550781,258.7099914550781,162384300,88.45931625592954,213.22527842850613,190.16771375117887,200.76629363617775,-3.3800048828125,0,256.7900085449219
260.1700134277344,261.57000732421875,250.5,256.7900085449219,256.7900085449219,170575500,86.0394981252363,217.37430034435525,191.4869671134312,201.32374353576725,7.5,1,255.8999938964844
248.3999938964844,258.95001220703125,247.2899932861328,255.8999938964844,255.8999938964844,160171200,84.88037146548082,221.0434140159866,192.76247259428374,201.86679080303807,1.6199951171875,1,260.5400085449219
258.9200134277344,263.6000061035156,257.2099914550781,260.5400085449219,260.5400085449219,167563700,85.94357130061967,224.80499444731376,194.10460201904885,202.4506039148976,12.95001220703125,1,274.45001220703125
261.5,274.75,261.1199951171875,274.45001220703125,274.45001220703125,165611200,88.54426552974911,229.53309137681066,195.69560024059305,203.16701593770492,-15.670013427734375,0,259.4599914550781
275.1300048828125,276.989990234375,257.7799987792969,259.4599914550781,259.4599914550781,211797100,72.89269328407958,232.38327233664566,196.95826145276106,203.7271450473305,13.839981079101534,1,264.6099853515625
250.77000427246097,265.0,248.25,264.6099853515625,264.6099853515625,166875900,74.55671818997966,235.45248309997106,198.29789954976704,204.33294445334278,-2.69000244140625,0,256.6000061035156
259.2900085449219,262.45001220703125,252.8000030517578,256.6000061035156,256.6000061035156,176584100,67.60544309514232,237.46653290983244,199.4523967092472,204.85301471851864,-9.020004272460938,0,241.0500030517578
250.07000732421875,258.3699951171875,240.6999969482422,241.0500030517578,241.0500030517578,179990600,56.5772726020337,237.807815780492,200.27611168632663,205.21318375666033,6.970001220703097,1,250.2100067138672
243.2400054931641,250.38999938964844,240.8500061035156,250.2100067138672,250.2100067138672,164968200,60.64941412362603,238.98897682176585,201.26490168687198,205.66091333832406,6.5399932861328125,1,256.239990234375
249.6999969482422,259.8800048828125,248.88999938964844,256.239990234375,256.239990234375,159770800,63.102474129839905,240.6319304801096,202.35351730167403,206.1641877352997,-0.529998779296875,0,257.5
258.0299987792969,260.739990234375,253.61000061035156,257.5,257.5,131283400,63.61291646428165,242.23841329152773,203.44552686005673,206.674991837436,1.16998291015625,1,261.7699890136719
260.6000061035156,264.45001220703125,259.8900146484375,261.7699890136719,261.7699890136719,112267600,65.36172868629566,244.09856336030336,204.60046670468276,207.22320076456273,3.33001708984375,1,279.82000732421875
276.489990234375,284.25,275.1099853515625,279.82000732421875,279.82000732421875,119685900,71.57983448831389,247.500605642581,206.08996255853495,207.9455570487384,3.660003662109375,1,282.4800109863281
278.82000732421875,283.8500061035156,277.6000061035156,282.4800109863281,282.4800109863281,131530900,72.36709366866287,250.83197758008075,207.6026367848279,208.68719340632637,-1.54998779296875,0,276.5400085449219
278.0899963378906,279.9700012207031,272.8800048828125,276.5400085449219,276.5400085449219,120332100,67.84735695020018,253.2803614814942,208.96773325532482,209.36234579576512,-4.0,0,274.42999267578125
278.42999267578125,280.7799987792969,273.7699890136719,274.42999267578125,274.42999267578125,113602000,66.26416163847311,255.2946120714263,210.26401562008633,210.0097850682031,-6.860015869140625,0,269.6099853515625
276.4700012207031,277.5199890136719,265.1000061035156,269.6099853515625,269.6099853515625,119425400,62.66678714883046,256.6579809552488,211.4391833375413,210.602821886943,1.1400146484375,1,269.7900085449219
268.6499938964844,270.8999938964844,266.3699951171875,269.7900085449219,269.7900085449219,91972400,62.74813020129384,257.90865024950335,212.59464522283596,211.19174911737065,-4.339996337890625,0,271.989990234375
276.3299865722656,276.5199890136719,271.4599914550781,271.989990234375,271.989990234375,95672100,63.78654379169425,259.2497302480626,213.770790668609,211.7967067404254,3.30999755859375,1,277.8999938964844
274.5899963378906,279.45001220703125,270.6000061035156,277.8999938964844,277.8999938964844,112681500,66.48902520288837,261.02594583362657,215.04067588104218,212.45445089123197,4.3699951171875,1,281.3800048828125
277.010009765625,285.29998779296875,276.30999755859375,281.3800048828125,281.3800048828125,119771100,68.00320273448264,262.9644276478347,216.35432596028517,213.1402772991084,3.75,1,290.3800048828125
286.6300048828125,292.2300109863281,283.57000732421875,290.3800048828125,290.3800048828125,131569600,71.57975175026915,265.5754350035469,217.820180988454,213.90883180242884,3.19000244140625,1,293.3399963378906
290.1499938964844,295.260009765625,286.010009765625,293.3399963378906,293.3399963378906,112434700,72.66207227425294,268.219678940151,219.31562287656166,214.69919164855284,-4.779998779296875,0,291.260009765625
296.0400085449219,299.2900085449219,289.5199890136719,291.260009765625,291.260009765625,142355400,70.62666426558467,270.41399616162477,220.74026420109757,215.46099083379735,-16.660003662109375,0,262.8999938964844
279.55999755859375,280.92999267578125,261.20001220703125,262.8999938964844,262.8999938964844,175158300,50.043168967710194,269.69837689827807,221.5751103336795,215.93302071501813,-7.980010986328125,0,260.0199890136719
268.0,268.0,255.8000030517578,260.0199890136719,260.0199890136719,161050100,48.497414695505135,268.7766256711727,222.33639506001597,216.37169701649728,13.209991455078153,1,269.05999755859375
255.8500061035156,269.8500061035156,254.1199951171875,269.05999755859375,269.05999755859375,136508500,53.36656680740586,268.8036134699747,223.26161491147295,216.89595871343357,-7.100006103515625,0,265.2799987792969
272.3800048828125,272.8999938964844,265.0,265.2799987792969,265.2799987792969,112757300,51.18737877823458,268.4680311184816,224.0936621167764,217.37739194791976,1.100006103515625,1,264.3500061035156
263.25,268.0400085449219,261.75,264.3500061035156,264.3500061035156,95856200,50.63949635279356,268.0758382599134,224.89081744324648,217.84478114349784,-12.599990844726562,0,255.7100067138672
268.30999755859375,269.1300048828125,255.3000030517578,255.7100067138672,255.7100067138672,103697300,45.741140472389965,266.8981400174328,225.50109841890233,218.22154955713336,6.58001708984375,1,266.44000244140625
259.8599853515625,267.25,258.2300109863281,266.44000244140625,266.44000244140625,111446000,51.95649823534567,266.85450786733503,226.3117697856846,218.7013351579719,-0.050018310546875,0,267.42999267578125
267.4800109863281,269.0799865722656,263.7799987792969,267.42999267578125,267.42999267578125,84582200,52.4971666882767,266.90931594432993,227.12599202113205,219.18619742183068,-5.19000244140625,0,261.07000732421875
266.260009765625,266.4700012207031,260.25,261.07000732421875,261.07000732421875,83166000,48.70506162859196,266.3531913138431,227.79815074000504,219.60295174921762,-1.4600067138671875,0,254.11000061035156
255.57000732421875,259.5199890136719,250.4900054931641,254.11000061035156,254.11000061035156,101752900,44.88407918288841,265.18717315160586,228.3191774701109,219.94630546922892,7.2800140380859375,1,259.32000732421875
252.0399932861328,260.489990234375,252.0,259.32000732421875,259.32000732421875,97569100,48.16245458046276,264.6283954537595,228.93305528900413,220.33808359713927,-7.1100006103515625,0,253.86000061035156
260.9700012207031,264.7699890136719,253.11000061035156,253.86000061035156,253.86000061035156,99242600,45.13266694555718,263.6028340401016,229.42665816665456,220.67163501020607,0.0,0,251.4499969482422
251.4499969482422,253.6499938964844,242.7599945068359,251.4499969482422,251.4499969482422,111097900,43.82225598506734,262.44542098373404,229.86276388510183,220.97788736779847,2.25,1,249.6999969482422
247.4499969482422,250.9199981689453,245.0099945068359,249.6999969482422,249.6999969482422,96642200,42.849361144019795,261.23157107559194,230.25558038140164,221.26367950292726,-8.67999267578125,0,242.19000244140625
250.8699951171875,251.1000061035156,241.8999938964844,242.19000244140625,242.19000244140625,101596300,38.86202499671372,259.4180883485266,230.49190557070867,221.4719016217181,-0.05999755859375,0,245.33999633789065
245.3999938964844,251.8000030517578,243.0,245.33999633789065,245.33999633789065,109498600,41.32819343661846,258.077317680847,230.7859271700588,221.70939510148102,0.8799896240234375,1,242.6499938964844
241.77000427246097,243.7899932861328,238.02000427246097,242.6499938964844,242.6499938964844,98866600,39.84988057585062,256.60804874900293,231.02085918444348,221.9177592685955,4.059997558593722,1,239.7599945068359
235.6999969482422,240.66000366210935,233.75,239.7599945068359,239.7599945068359,98595300,38.266208961363006,255.00347215451083,231.1939113690453,222.09529394758295,-5.769989013671847,0,232.9600067138672
238.72999572753903,240.5,232.61000061035156,232.9600067138672,232.9600067138672,88197600,34.76531217368486,252.90409449349715,231.22888355409128,222.20340054227233,-2.4199981689453693,0,225.6000061035156
228.02000427246097,233.97000122070312,225.3800048828125,225.6000061035156,225.6000061035156,112484500,31.415208719848852,250.30370512302272,231.1174206342779,222.23719761253346,-6.839996337890625,0,219.22000122070312
226.05999755859375,226.7400054931641,218.8300018310547,219.22000122070312,219.22000122070312,120718400,28.82240223634451,247.34335237042086,230.88182817064273,222.2071757578884,1.370010375976591,1,215.4900054931641
214.1199951171875,217.5800018310547,212.36000061035156,215.4900054931641,215.4900054931641,135813700,27.398659640518996,244.30970028687258,230.57703960277186,222.1403382428165,9.729995727539062,1,231.27999877929688
221.5500030517578,232.1300048828125,220.5800018310547,231.27999877929688,231.27999877929688,135702700,40.743053878103815,243.06877633377013,230.59095958646543,222.2312801387019,-7.05999755859375,0,233.19000244140625
240.25,240.82000732421875,229.5500030517578,233.19000244140625,233.19000244140625,130597900,42.12870645302075,242.12794072497357,230.6424257816128,222.3403221516641,7.520004272460909,1,236.86000061035156
229.33999633789065,238.97999572753903,229.2899932861328,236.86000061035156,236.86000061035156,101077600,44.79970010296612,241.62623214262862,230.76554607525117,222.48479656418837,-8.620010375976534,0,230.0399932861328
